,title,media_id,season_id,score,follow_num,play_num
1731,热带雨林的爆笑生活 DELUXE,2092,2092,,1.7万人追番,43.6万次播放
1732,前进吧！登山少女  第二季,102352,4115,9.7分,1.7万人追番,13.1万次播放
1733,冬季恋歌,1171,1171,,1.7万人追番,12.8万次播放
1734,次元发电机,11663079,26390,9.7分,1.7万人追番,109.2万次播放
1735,天空战记,2392,2392,,1.7万人追番,33.2万次播放
1736,橙路,2418,2418,9.6分,1.7万人追番,29.8万次播放
1737,JOKER GAME SP,5498,5498,9.5分,1.7万人追番,15.6万次播放
1738,偶像大师,5765,5765,9.8分,1.7万人追番,21.5万次播放
1739,偶像大师 灰姑娘女孩 第一季 OVA,3787,3787,,1.7万人追番,19万次播放
1740,虎子,1223,1223,,1.7万人追番,2.5万次播放
1741,妙手小厨师,2410,2410,,1.7万人追番,46.8万次播放
1742,佝偻猫 第二季,3351,3351,,1.7万人追番,71.7万次播放
1743,音乐剧《刀剑乱舞》～幕末天狼传～,4315382,26256,9.7分,1.7万人追番,11.7万次播放
1744,攻壳机动队ARISE,5180,5180,,1.7万人追番,22.9万次播放
1745,婆娑罗,2258,2258,,1.7万人追番,12.6万次播放
1746,湾岸MIDNIGHT,3262,3262,9.6分,1.7万人追番,43.3万次播放
1747,五星物语,2390,2390,9.6分,1.7万人追番,11.2万次播放
1748,黏黏糊糊！！角质君,1571,1571,,1.7万人追番,135万次播放
1749,暖暖日记 2nd,6041,6041,9.5分,1.7万人追番,57.4万次播放
1750,Da!Da!Da!,5407,5407,9.6分,1.7万人追番,55.7万次播放
1751,侦探学园Q,5158,5158,9.5分,1.7万人追番,4.8万次播放
1752,哆啦A梦 新·大雄的大魔境-贝可与5人探险队-,3901,3901,9.2分,1.7万人追番,30.8万次播放
1753,天使的尾巴,2094,2094,,1.7万人追番,16.3万次播放
1754,神奇宝贝不可思议的迷宫 时之探险队・暗之探险队,4773,4773,,1.7万人追番,47.3万次播放
1755,乡村医生,4723,4723,,1.7万人追番,60.3万次播放
1756,哆啦A梦 大雄的秘密道具博物馆,3898,3898,9.5分,1.7万人追番,27.6万次播放
1757,此花亭奇谭（中配）,126192,25379,9.3分,1.7万人追番,36.5万次播放
1758,UN-GO episode: 0 因果论,871,871,,1.7万人追番,16.9万次播放
1759,心之彼端2 OVA,2889,2889,,1.7万人追番,49.2万次播放
1760,政宗君的复仇（僅限港澳台地區）,28221373,5775,8.1分,1.7万人追番,1.8万次播放
1761,幻影死神,2150,2150,9.5分,1.7万人追番,22.3万次播放
1762,如果高中棒球社女经理读过杜拉克的《管理学》的话,2989,2989,,1.7万人追番,17.2万次播放
1763,我的长腿叔叔,5397,5397,,1.7万人追番,16.8万次播放
1764,魔法老师！～另一个世界,3773,3773,,1.7万人追番,22.5万次播放
1765,剑风传奇 新作（僅限台湾地區）,4312942,26163,,1.7万人追番,2.2万次播放
1766,绝对少年,3260,3260,,1.7万人追番,2.5万次播放
1767,两个人是少女福尔摩斯,1693,1693,,1.7万人追番,38万次播放
1768,滑头鬼之孙 第二季【中文】,2837,2837,,1.7万人追番,123万次播放
1769,吹響！上低音號 ​~歡迎來到北宇治高校吹奏樂部~（僅限台灣地區）,5930,5930,9.5分,1.7万人追番,2.5万次播放
1770,真魔神英雄传 魔神山篇,4000,4000,,1.7万人追番,12.6万次播放
1771,后天的方向,1414,1414,9.6分,1.7万人追番,3.6万次播放
1772,成年女性的动画时间 第二季,604,604,,1.7万人追番,35.3万次播放
1773,哆啦A梦 大雄的平行西游记,2556,2556,,1.7万人追番,61.2万次播放
1774,暖暖日记 3rd,79392,23883,9.1分,1.7万人追番,72.9万次播放
1775,七武士,1908,1908,,1.6万人追番,19.4万次播放
1776,千岁 Get You!!,3352,3352,,1.6万人追番,12.7万次播放
1777,翠星之加尔刚蒂亚～遥远的巡回航路～,3568,3568,9.4分,1.6万人追番,32.4万次播放
1778,机动战士高达 THE ORIGIN I：苍瞳的卡斯巴尔,28220112,27064,9.8分,1.6万人追番,14万次播放
1779,Crane Game Girls 第二季,5555,5555,,1.6万人追番,12.7万次播放
1780,史上最强弟子兼一 OVA,3803,3803,9.7分,1.6万人追番,18.5万次播放
1781,银发的阿基多,4953,4953,,1.6万人追番,10.2万次播放
1782,Four of a Kind 四牌士,79352,23881,8.5分,1.6万人追番,30.9万次播放
1783,摸索吧！部活剧 第三季,1580,1580,,1.6万人追番,47.1万次播放
1784,增血鬼果林,1847,1847,,1.6万人追番,2.7万次播放
1785,怪物弹珠 第二季 后篇,7352,6500,,1.6万人追番,37.9万次播放
1786,圣哥传 OAD,4309,4309,9.6分,1.6万人追番,40.9万次播放
1787,新网球王子 OVA,4312882,4546,,1.6万人追番,44.7万次播放
1788,哆啦A梦 大雄的恐龙,2549,2549,,1.6万人追番,50.2万次播放
1789,火鸟,1903,1903,,1.6万人追番,19.4万次播放
1790,青出于蓝～缘～,2019,2019,9.4分,1.6万人追番,22.2万次播放
1791,人生交叉点-HUMAN SCRAMBLE-,1972,1972,,1.6万人追番,7.5万次播放
1792,梦幻妖子,2152,2152,,1.6万人追番,15.3万次播放
1793,变形金刚：领袖之证 中文第一季,6179,6179,9.6分,1.6万人追番,62.3万次播放
1794,网球并不可笑嘛 第二季,18,18,,1.6万人追番,133.8万次播放
1795,你所期望的永远 〜Next Season〜,3824,3824,,1.6万人追番,45.6万次播放
1796,温柔进行曲-The Tender March-,4538,4538,,1.6万人追番,3.2万次播放
1797,文学少女 剧场版,73292,3575,9.5分,1.6万人追番,9.4万次播放
1798,时间飞船24 逆袭的三恶人,6477,6477,9.0分,1.6万人追番,33.8万次播放
1799,丹特丽安的书架 OVA 荆姬,3521,3521,9.6分,1.6万人追番,33.5万次播放
1800,迷糊天使,2075,2075,,1.6万人追番,13.2万次播放
1801,网球并不可笑嘛 第五季,2604,2604,,1.6万人追番,93.9万次播放
1802,魔法使的注意事项 夏季的天空,1235,1235,,1.6万人追番,9.2万次播放
1803,平凡職業造就世界最強（僅限港澳台地區）,28221481,28049,,1.6万人追番,4万次播放
1804,夏之岚！ ～春夏冬中～,1136,1136,,1.6万人追番,2.4万次播放
1805,星空奇迹,3019,3019,,1.6万人追番,3.8万次播放
1806,骷髅13,1251,1251,9.6分,1.6万人追番,54.5万次播放
1807,偶像大师 灰姑娘女孩 第二季 OVA,3788,3788,,1.6万人追番,27.6万次播放
1808,钻石&珍珠：阿尔宙斯超克的时空,5746,5746,,1.6万人追番,85万次播放
1809,RWBY 第二季【日语】,6051,6051,9.7分,1.5万人追番,26.6万次播放
1810,银河冒险战记,2161,2161,,1.5万人追番,29.9万次播放
1811,爱天使传说,2323,2323,,1.5万人追番,22.2万次播放
1812,超时空要塞F 恋离飞翼 后篇,3565,3565,9.6分,1.5万人追番,41.9万次播放
1813,向日葵！ 第一季,1325,1325,,1.5万人追番,11.1万次播放
1814,高达创战者 战斗部落（BATTLOGUE）,127452,25420,9.4分,1.5万人追番,47.9万次播放
1815,剧场版 笑傲昙天(外传) 「后篇」,128432,25450,9.4分,1.5万人追番,19.8万次播放
1816,银河英雄传说：全新命题,27561630,24674,9.6分,1.5万人追番,14.1万次播放
1817,蜡笔小新 呼风唤雨！光荣烧肉之路,11632,3882,9.7分,1.5万人追番,60.1万次播放
1818,索尼克,1982,1982,9.7分,1.5万人追番,44万次播放
1819,变形金刚大电影,2873,2873,9.6分,1.5万人追番,45.7万次播放
1820,机动武斗传G高达,132232,25582,9.8分,1.5万人追番,30.1万次播放
1821,心之彼端2 Adplus,4051,4051,,1.5万人追番,49.2万次播放
1822,街角的童话,5565,5565,,1.5万人追番,4.8万次播放
1823,天使的水果糖,602,602,8.9分,1.5万人追番,13.7万次播放
1824,热带雨林的爆笑生活 FINAL,2093,2093,9.6分,1.5万人追番,32万次播放
1825,蜡笔小新 呼风唤雨黄金的间谍大作战,14532,3892,9.5分,1.5万人追番,65.1万次播放
1826,喜剧,5255,5255,9.5分,1.5万人追番,7.5万次播放
1827,哆啦A梦 大雄的人鱼大海战,3883,3883,9.5分,1.5万人追番,18.4万次播放
1828,豹头王传说,1131,1131,,1.5万人追番,2.7万次播放
1829,怪医美女RAY,1482,1482,,1.5万人追番,14.2万次播放
1830,弁魔士塞西尔,75452,4232,,1.5万人追番,14.6万次播放
1831,银河英雄传说 我的征途是星辰大海,3284,3284,,1.5万人追番,30.9万次播放
1832,黑礁 特典小剧场,3842,3842,9.6分,1.5万人追番,52万次播放
1833,年老的鳄鱼,4900,4900,,1.5万人追番,5.5万次播放
1834,热风海陆bushiroad  SP,3841,3841,,1.5万人追番,17.6万次播放
1835,哆啦A梦 新·大雄与铁人兵团～振翅吧天使们～,3900,3900,9.6分,1.5万人追番,18.9万次播放
1836,东之伊甸Ⅰ-The King of Eden,2675,2675,,1.5万人追番,23.4万次播放
1837,傀儡师左近,2199,2199,,1.5万人追番,19.9万次播放
1838,甜蜜声优,1397,1397,,1.5万人追番,10.7万次播放
1839,玻璃假面,1763,1763,9.7分,1.5万人追番,31.6万次播放
1840,心之彼端2 Another Day,4050,4050,,1.5万人追番,49.2万次播放
1841,蜡笔小新 呼风唤雨！夕阳下的春日部男孩,35572,3885,9.8分,1.5万人追番,57.3万次播放
1842,随风飘的月影兰,2151,2151,9.7分,1.5万人追番,14.8万次播放
1843,雨月,1249,1249,,1.5万人追番,11.5万次播放
1844,希望宅邸3D 第一季,775,775,,1.5万人追番,42.3万次播放
1845,网球王子 过去和未来的信息,73412,23775,9.6分,1.5万人追番,54.4万次播放
1846,声优战队VOICESTORM7,460,460,,1.5万人追番,15.6万次播放
1847,A频道+smile,916,916,9.7分,1.5万人追番,18.3万次播放
1848,勇者王GAOGAIGAR,1823,1823,,1.5万人追番,48.1万次播放
1849,亚尔斯兰战记 OAD,5695,5695,9.3分,1.5万人追番,24万次播放
1850,蜡笔小新 森林里的暴风雨,10492,3879,9.6分,1.5万人追番,56.8万次播放
1851,机动警察 和平保卫战,4015,4015,9.7分,1.5万人追番,25.8万次播放
1852,剧场版 银河机攻队Majestic Prince 觉醒的基因,5924,5924,,1.5万人追番,24.5万次播放
1853,吟游默示录 wieder,1879,1879,,1.5万人追番,1.3万次播放
1854,紫音之王,1330,1330,,1.4万人追番,19.9万次播放
1855,迷糊软网社,933,933,,1.4万人追番,27.2万次播放
1856,是魔法使的话就吃味噌,4524,4524,,1.4万人追番,10.7万次播放
1857,饿沙罗鬼,2247,2247,,1.4万人追番,13.6万次播放
1858,东月西阳,5138,5138,,1.4万人追番,11万次播放
1859,超级机器人大战OG -DIVINE WARS- 第一季,1001,1001,,1.4万人追番,5.5万次播放
1860,超世代：宝可梦保育家与苍海的王子 玛纳霏,5751,5751,,1.4万人追番,38.2万次播放
1861,魔界战记 迪斯凯亚,1390,1390,,1.4万人追番,17.7万次播放
1862,砂和尚,25579500,1886,,1.4万人追番,5.7万次播放
1863,网球优等生,1651,1651,9.7分,1.4万人追番,42.1万次播放
1864,无敌看板娘,3406,3406,,1.4万人追番,1.3万次播放
1865,我們真的學不來！（僅限台灣地區）,26322046,26957,9.3分,1.4万人追番,20.5万次播放
1866,帕塔利洛西游记,1832,1832,,1.4万人追番,27.7万次播放
1867,迷你偶像 2期,1727,1727,9.8分,1.4万人追番,281.9万次播放
1868,网球并不可笑嘛 第三季,19,19,,1.4万人追番,118.1万次播放
1869,XY：破坏之茧与蒂安希,6389,6389,,1.4万人追番,50.2万次播放
1870,偷影子的老鼠,4626,4626,,1.4万人追番,4.8万次播放
1871,青春草莓蛋,2104,2104,9.7分,1.4万人追番,17.8万次播放
1872,蜜桃女孩,2958,2958,,1.4万人追番,5.3万次播放
1873,天体的秩序SP,5488,5488,9.6分,1.4万人追番,17.9万次播放
1874,天翔少女,1366,1366,,1.4万人追番,20.1万次播放
1875,摸索吧！部活剧 再来一个,1579,1579,,1.4万人追番,5.6万次播放
1876,夜樱四重奏 星之海,474,474,,1.4万人追番,15.4万次播放
1877,風雲維新大將軍（僅限港澳台地區）,10252,189,,1.4万人追番,6032次播放
1878,Macross Plus OVA,3561,3561,,1.4万人追番,13.5万次播放
1879,最游记外传,2147,2147,,1.4万人追番,19.4万次播放
1880,音乐剧《刀剑乱舞》～真剑乱舞祭2016～,19010633,26702,9.7分,1.4万人追番,10.7万次播放
1881,拽妹黛薇儿 第二季,2954,2954,9.7分,1.4万人追番,35.3万次播放
1882,大家集合！Falcom学园 2期,1490,1490,,1.4万人追番,149.9万次播放
1883,蜡笔小新 呐喊!春日部野生王国,10532,3890,9.6分,1.4万人追番,52.4万次播放
1884,图书馆战争 革命之翼,3805,3805,,1.4万人追番,1.9万次播放
1885,骇客时空,2036,2036,,1.4万人追番,11.1万次播放
1886,十二生肖守护神,2311,2311,,1.4万人追番,33万次播放
1887,HEROMAN,1026,1026,,1.4万人追番,15.7万次播放
1888,RWBY 第三季【日语】,6085,6085,,1.4万人追番,18.3万次播放
1889,PHI·BRAIN 神之谜题 第三季,489,489,,1.4万人追番,55.2万次播放
1890,逮捕令 全速前进,1342,1342,10.0分,1.4万人追番,21万次播放
1891,心跳今夜,2442,2442,,1.4万人追番,5.4万次播放
1892,莎拉公主,3046,3046,,1.4万人追番,15.9万次播放
1893,初夏,4876,4876,,1.4万人追番,8.6万次播放
1894,火球,3232,3232,,1.4万人追番,13.4万次播放
1895,无印：水都的守护神拉帝亚斯和拉帝欧斯,5755,5755,9.7分,1.4万人追番,40.4万次播放
1896,忘却的旋律,1900,1900,,1.4万人追番,1.3万次播放
1897,藍海少女～advance～（僅限台灣地區）,77652,23823,,1.4万人追番,3.9万次播放
1898,东京地下城,2035,2035,,1.4万人追番,11.4万次播放
1899,蜡笔小新之动感超人大战泳装魔王,18452,3868,9.3分,1.4万人追番,52.5万次播放
1900,头文字D Battle Stage,5229,5229,,1.4万人追番,55.1万次播放
1901,能继续奔跑下去真是太好了。,2435657,25856,9.3分,1.4万人追番,6.7万次播放
1902,战斗陀螺 第一季,2088,2088,,1.4万人追番,41.6万次播放
1903,向阳素描×蜂窝,734,734,9.7分,1.4万人追番,1.7万次播放
1904,哆啦A梦 大雄与奇迹之岛～动物历险记～,3893,3893,,1.4万人追番,19.7万次播放
1905,英国一家 吃在正月,3237,3237,,1.4万人追番,7万次播放
1906,蜡笔小新之布里布里王国的秘密宝藏,10472,3870,9.6分,1.4万人追番,42.4万次播放
1907,王者天下 第二季,583,583,9.5分,1.4万人追番,168.2万次播放
1908,Blossom,4584,4584,,1.3万人追番,5.7万次播放
1909,泰坦尼亚,3358,3358,,1.3万人追番,3.8万次播放
1910,天使的小生意气,2042,2042,9.6分,1.3万人追番,30.6万次播放
1911,星星公主,3050,3050,,1.3万人追番,10.4万次播放
1912,手冢治虫的佛陀：永无止境之旅,5476,5476,,1.3万人追番,16.3万次播放
1913,苍天航路,1140,1140,,1.3万人追番,26.7万次播放
1914,高智能方程式：SIN,3811,3811,9.7分,1.3万人追番,73.6万次播放
1915,锁链战记～赫克瑟塔斯之光～短篇,5922,5922,,1.3万人追番,59.9万次播放
1916,极道鲜师,1913,1913,,1.3万人追番,20.1万次播放
1917,蜡笔小新 呼唤传说！三分钟嘎巴大进攻,46092,3886,9.6分,1.3万人追番,60.4万次播放
1918,灌篮少年,1957,1957,,1.3万人追番,47.7万次播放
1919,苍色骑士,5382,5382,,1.3万人追番,3.6万次播放
1920,明日之丈,95252,24332,9.7分,1.3万人追番,21万次播放
1921,哆啦A梦 大雄的海底鬼岩城,2552,2552,,1.3万人追番,45万次播放
1922,鹤屋和熏干酪,4734,4734,9.3分,1.3万人追番,2.4万次播放
1923,少女们向荒野进发 OVA,3780,3780,,1.3万人追番,17.2万次播放
1924,托尔与洛基：血亲,5448,5448,9.6分,1.3万人追番,12.6万次播放
1925,游戏王剧场版 光之金字塔,8592,21109,9.6分,1.3万人追番,91万次播放
1926,守护月天,2244,2244,,1.3万人追番,13.2万次播放
1927,高达创战者 ​GM的逆袭,125312,25345,9.6分,1.3万人追番,37.2万次播放
1928,结晶塔的帝王,5350,5350,,1.3万人追番,34.4万次播放
1929,元素猎人,4693,4693,,1.3万人追番,4.5万次播放
1930,玉响～more aggressive～ OVA,3849,3849,,1.3万人追番,3.5万次播放
1931,天使心,1850,1850,9.6分,1.3万人追番,17.3万次播放
1932,同人WORK,3353,3353,,1.3万人追番,8.5万次播放
1933,仙乐传说 西尔瓦蓝特篇,3147,3147,,1.3万人追番,10万次播放
1934,钻石&珍珠：决战时空之塔帝牙卢卡VS帕路奇犽VS达克莱伊,5750,5750,,1.3万人追番,44万次播放
1935,阴阳大战记,1929,1929,,1.3万人追番,21万次播放
1936,智龙迷城,79412,23882,7.7分,1.3万人追番,33.5万次播放
1937,危险调查员,2249,2249,,1.3万人追番,10.3万次播放
1938,香蕉怪大叔 呐呐~呐 好奇洞穴乐园（第二季）,24106241,26881,9.6分,1.3万人追番,28.4万次播放
1939,天保异闻妖奇士,1417,1417,,1.3万人追番,9.7万次播放
1940,青兰圆舞曲,2346,2346,,1.3万人追番,11.8万次播放
1941,空中秋千,1169,1169,9.6分,1.3万人追番,9.7万次播放
1942,蜡笔小新 呼风唤雨！战国大合战,39112,3881,9.8分,1.3万人追番,42.6万次播放
1943,秀逗魔导士 第二季,1113,1113,9.8分,1.3万人追番,18.7万次播放
1944,偶像大师 XENOGLOSSIA,1278,1278,,1.3万人追番,13.4万次播放
1945,最游记RELOAD 埋葬篇,2148,2148,,1.3万人追番,14.2万次播放
1946,牙-KIBA,1813,1813,,1.3万人追番,15.1万次播放
1947,轮回的拉格朗日 第二季,2679,2679,,1.3万人追番,10.5万次播放
1948,PHI·BRAIN 神之谜题  第二季,488,488,,1.3万人追番,45.8万次播放
1949,超能勇士,4312002,26128,9.6分,1.3万人追番,33.9万次播放
1950,机兽起源,1837,1837,,1.3万人追番,30.4万次播放
1951,人造人009,5108,5108,,1.2万人追番,12.5万次播放
1952,太空堡垒 第一季,1805,1805,,1.2万人追番,26.7万次播放
1953,棺姬嘉依卡（僅限港澳台地區）,6333,6333,,1.2万人追番,2.6万次播放
1954,未来卡 搭档对战,222,222,,1.2万人追番,171.9万次播放
1955,恋之魔法波波糖,1442,1442,,1.2万人追番,12.5万次播放
1956,信长协奏曲,28220669,4118,9.7分,1.2万人追番,9.7万次播放
1957,超重神GRAVION,1948,1948,,1.2万人追番,23.4万次播放
1958,超世代：裂空的访问者代欧奇希斯,5753,5753,,1.2万人追番,40.7万次播放
1959,少年阿贝 GO!GO!小芝麻 第二季,6010,6010,,1.2万人追番,24.8万次播放
1960,向阳素描×365,732,732,9.7分,1.2万人追番,2.2万次播放
1961,哆啦A梦 大雄与日本诞生,2557,2557,,1.2万人追番,35.1万次播放
1962,街头霸王2 V,2308,2308,,1.2万人追番,10.7万次播放
1963,水晶版 雷公 雷的传说,5272,5272,,1.2万人追番,42.7万次播放
1964,苍天之拳,1428,1428,,1.2万人追番,29万次播放
1965,高智能方程式：ZERO,3809,3809,9.6分,1.2万人追番,71万次播放
1966,竖笛与双肩书包 2♪,1674,1674,9.5分,1.2万人追番,105.6万次播放
